Customer_Age,Dependent_count,Education_Level,Marital_Status,Income_Category,Months_on_book,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Credit_Limit,Total_Revolving_Bal,Avg_Open_To_Buy,Total_Amt_Chng_Q4_Q1,Total_Trans_Amt,Total_Trans_Ct,Total_Ct_Chng_Q4_Q1,Avg_Utilization_Ratio
53,4,0.3111111111111111,0.466820987654321,0.07438271604938272,40,1,1,3,6383.0,1512,4871.0,0.558,4985,87,0.776,0.237
30,1,0.1449074074074074,0.07376543209876543,0.10679012345679012,22,5,3,4,12539.0,910,11629.0,0.856,2643,72,0.674,0.073
62,1,0.15092592592592594,0.38796296296296295,0.34969135802469137,36,3,3,2,7075.0,1396,5679.0,0.532,4409,75,0.531,0.197
53,1,0.3111111111111111,0.466820987654321,0.10679012345679012,36,6,3,1,5842.0,198,5644.0,0.396,1828,44,0.517,0.034
41,1,0.1449074074074074,0.38796296296296295,0.15246913580246912,31,6,2,4,2404.0,1887,517.0,0.592,4489,75,0.744,0.785
44,3,0.050617283950617285,0.07376543209876543,0.15246913580246912,36,6,2,2,17965.0,1644,16321.0,0.921,1767,50,0.923,0.092
38,1,0.09907407407407408,0.07145061728395062,0.34969135802469137,32,2,3,3,2609.0,1259,1350.0,0.871,8677,96,0.627,0.483
63,2,0.3111111111111111,0.38796296296296295,0.34969135802469137,55,4,1,3,15987.0,1345,14642.0,0.729,3640,56,0.867,0.084
44,2,0.1449074074074074,0.38796296296296295,0.10679012345679012,32,5,3,3,1486.0,849,637.0,0.621,2380,43,0.87,0.571
60,2,0.3111111111111111,0.466820987654321,0.13780864197530865,50,3,1,2,9033.0,845,8188.0,0.663,1661,35,0.4,0.094
31,1,0.050617283950617285,0.38796296296296295,0.34969135802469137,36,6,3,5,12359.0,0,12359.0,0.843,7528,70,0.628,0.0
49,3,0.043055555555555555,0.466820987654321,0.15246913580246912,36,4,1,4,9549.0,0,9549.0,0.712,4629,76,0.652,0.0
41,3,0.3111111111111111,0.38796296296296295,0.15246913580246912,37,3,3,3,19402.0,0,19402.0,0.58,1937,51,0.594,0.0
46,2,0.1449074074074074,0.38796296296296295,0.07438271604938272,33,6,2,3,34516.0,676,33840.0,0.814,3508,58,0.871,0.02
36,4,0.09907407407407408,0.466820987654321,0.10679012345679012,18,4,3,2,3926.0,1760,2166.0,0.874,4890,92,0.704,0.448
64,0,0.15092592592592594,0.466820987654321,0.17885802469135803,55,6,3,2,2895.0,2517,378.0,0.322,1541,37,0.609,0.869
50,1,0.15092592592592594,0.466820987654321,0.10679012345679012,31,5,3,1,3668.0,0,3668.0,0.62,4430,76,0.617,0.0
45,4,0.09907407407407408,0.07376543209876543,0.34969135802469137,39,5,1,2,4948.0,1655,3293.0,0.562,3711,64,0.524,0.334
41,5,0.20030864197530865,0.38796296296296295,0.17885802469135803,32,6,1,2,14987.0,1425,13562.0,0.8,4470,83,0.844,0.095
46,4,0.09907407407407408,0.38796296296296295,0.07438271604938272,36,5,2,1,7793.0,1705,6088.0,0.597,1099,39,0.696,0.219
44,4,0.043055555555555555,0.07145061728395062,0.07438271604938272,32,3,2,3,34516.0,1356,33160.0,1.169,1531,48,0.655,0.039
58,0,0.3111111111111111,0.07376543209876543,0.10679012345679012,36,4,2,2,9097.0,1656,7441.0,0.813,4174,85,0.7,0.182
44,3,0.15092592592592594,0.466820987654321,0.13780864197530865,37,3,2,3,6224.0,0,6224.0,0.738,1463,34,0.889,0.0
37,0,0.043055555555555555,0.38796296296296295,0.34969135802469137,36,2,2,3,9178.0,1585,7593.0,0.617,14932,110,0.803,0.173
35,3,0.20030864197530865,0.38796296296296295,0.15246913580246912,28,4,2,2,11521.0,1147,10374.0,1.023,2260,68,1.125,0.1
43,3,0.09907407407407408,0.38796296296296295,0.15246913580246912,34,2,2,2,5390.0,1324,4066.0,0.611,7739,106,0.472,0.246
52,2,0.09907407407407408,0.07145061728395062,0.34969135802469137,44,4,1,3,3433.0,2486,947.0,0.838,4831,78,0.529,0.724
30,0,0.3111111111111111,0.466820987654321,0.34969135802469137,19,3,1,4,3213.0,2517,696.0,1.275,2666,46,1.0,0.783
49,2,0.15092592592592594,0.466820987654321,0.34969135802469137,36,5,3,3,1438.3,863,575.3,0.605,4482,67,0.914,0.6
52,1,0.3111111111111111,0.466820987654321,0.13780864197530865,43,3,3,2,7187.0,2014,5173.0,0.649,1159,26,0.733,0.28
39,1,0.20030864197530865,0.466820987654321,0.15246913580246912,28,4,2,4,3327.0,0,3327.0,1.089,1665,36,0.636,0.0
40,4,0.1449074074074074,0.38796296296296295,0.34969135802469137,24,5,2,1,4212.0,2517,1695.0,0.718,2725,41,0.519,0.598
39,3,0.3111111111111111,0.466820987654321,0.13780864197530865,33,4,3,2,3477.0,1875,1602.0,0.907,1897,50,1.083,0.539
51,4,0.09907407407407408,0.466820987654321,0.07438271604938272,31,5,2,1,34516.0,1254,33262.0,0.869,1366,25,0.786,0.036
42,4,0.1449074074074074,0.07376543209876543,0.10679012345679012,38,6,3,2,10039.0,1600,8439.0,0.7,4685,76,0.9,0.159
47,5,0.20030864197530865,0.38796296296296295,0.34969135802469137,33,5,2,2,2169.0,1330,839.0,0.905,3833,64,1.065,0.613
27,0,0.3111111111111111,0.466820987654321,0.17885802469135803,36,3,2,4,11473.0,829,10644.0,0.707,2147,41,0.519,0.072
40,1,0.09907407407407408,0.466820987654321,0.17885802469135803,36,4,2,4,1737.0,1689,48.0,0.644,2459,43,0.536,0.972
49,3,0.09907407407407408,0.466820987654321,0.13780864197530865,39,5,3,3,2501.0,0,2501.0,0.832,4837,87,0.74,0.0
56,3,0.050617283950617285,0.38796296296296295,0.34969135802469137,42,3,2,2,2490.0,1623,867.0,0.79,2998,60,0.622,0.652
54,2,0.3111111111111111,0.466820987654321,0.15246913580246912,37,3,2,3,3164.0,2201,963.0,0.679,4410,86,0.623,0.696
37,3,0.1449074074074074,0.38796296296296295,0.17885802469135803,36,3,2,4,1696.0,0,1696.0,0.857,2095,43,0.536,0.0
58,1,0.1449074074074074,0.38796296296296295,0.34969135802469137,43,4,4,2,3382.0,1446,1936.0,0.705,4854,74,0.682,0.428
47,4,0.20030864197530865,0.07376543209876543,0.34969135802469137,36,5,4,2,2776.0,1341,1435.0,0.744,4318,68,0.943,0.483
54,1,0.1449074074074074,0.07145061728395062,0.15246913580246912,46,4,1,4,6249.0,2517,3732.0,0.751,3988,68,0.789,0.403
36,1,0.3111111111111111,0.38796296296296295,0.07438271604938272,20,3,2,2,34516.0,0,34516.0,0.531,2686,59,0.788,0.0
26,0,0.20030864197530865,0.38796296296296295,0.34969135802469137,36,6,3,3,2735.0,1348,1387.0,0.805,2441,58,0.45,0.493
52,4,0.15092592592592594,0.466820987654321,0.34969135802469137,36,1,4,5,2143.0,0,2143.0,0.853,1353,36,0.333,0.0
39,3,0.3111111111111111,0.38796296296296295,0.34969135802469137,36,4,3,4,1438.3,0,1438.3,1.022,4548,69,0.917,0.0
56,2,0.1449074074074074,0.466820987654321,0.17885802469135803,44,6,1,2,4439.0,1513,2926.0,0.752,4532,95,0.696,0.341
44,3,0.1449074074074074,0.38796296296296295,0.34969135802469137,33,5,3,5,3075.0,2517,558.0,0.922,3534,53,0.71,0.819
45,4,0.3111111111111111,0.38796296296296295,0.34969135802469137,36,3,1,3,3562.0,2107,1455.0,0.394,4490,90,0.667,0.592
40,3,0.15092592592592594,0.466820987654321,0.07438271604938272,26,3,3,1,14046.0,1994,12052.0,0.437,3792,77,0.604,0.142
54,0,0.15092592592592594,0.466820987654321,0.10679012345679012,36,3,1,2,8294.0,696,7598.0,0.806,4136,77,1.2,0.084
57,3,0.15092592592592594,0.38796296296296295,0.10679012345679012,40,3,3,1,2111.0,966,1145.0,0.923,3871,87,0.706,0.458
49,4,0.20030864197530865,0.466820987654321,0.34969135802469137,42,4,1,4,2473.0,1263,1210.0,0.71,4597,80,0.6,0.511
43,3,0.20030864197530865,0.07145061728395062,0.34969135802469137,36,3,3,2,1824.0,0,1824.0,0.797,4594,86,0.654,0.0
39,2,0.3111111111111111,0.466820987654321,0.17885802469135803,26,5,1,2,2575.0,1424,1151.0,0.543,1487,33,0.737,0.553
44,3,0.20030864197530865,0.466820987654321,0.13780864197530865,36,2,2,1,3605.0,0,3605.0,0.594,6800,78,0.814,0.0
42,2,0.20030864197530865,0.466820987654321,0.34969135802469137,30,6,1,1,3124.0,0,3124.0,0.879,4986,79,0.795,0.0
46,2,0.3111111111111111,0.38796296296296295,0.17885802469135803,31,3,3,5,7869.0,0,7869.0,0.692,998,25,0.562,0.0
50,3,0.09907407407407408,0.38796296296296295,0.15246913580246912,36,3,3,2,34516.0,2517,31999.0,0.735,7155,66,0.65,0.073
31,1,0.050617283950617285,0.466820987654321,0.13780864197530865,22,5,1,3,2685.0,1580,1105.0,0.727,1642,36,0.636,0.588
55,2,0.15092592592592594,0.466820987654321,0.10679012345679012,36,5,5,4,3602.0,2013,1589.0,0.839,1935,47,1.474,0.559
50,3,0.20030864197530865,0.38796296296296295,0.34969135802469137,38,3,2,2,12569.0,2167,10402.0,0.634,7344,95,0.696,0.172
42,4,0.1449074074074074,0.38796296296296295,0.34969135802469137,36,6,2,1,1734.0,0,1734.0,0.593,4092,76,1.054,0.0
52,2,0.3111111111111111,0.466820987654321,0.13780864197530865,36,2,3,1,4752.0,2437,2315.0,0.601,3946,63,0.75,0.513
37,2,0.15092592592592594,0.38796296296296295,0.17885802469135803,26,4,1,2,3664.0,1449,2215.0,0.712,4413,65,0.548,0.395
50,1,0.20030864197530865,0.466820987654321,0.34969135802469137,42,6,1,2,7115.0,2000,5115.0,0.769,3584,57,0.966,0.281
49,1,0.3111111111111111,0.38796296296296295,0.07438271604938272,36,6,2,4,26723.0,0,26723.0,0.716,2138,43,0.593,0.0
48,4,0.050617283950617285,0.07376543209876543,0.13780864197530865,38,3,2,2,11596.0,1258,10338.0,0.426,4686,67,0.675,0.108
43,2,0.20030864197530865,0.38796296296296295,0.13780864197530865,35,5,2,2,1849.0,1293,556.0,0.835,4678,71,0.972,0.699
51,3,0.09907407407407408,0.466820987654321,0.07438271604938272,40,3,3,2,34516.0,1476,33040.0,0.763,14145,119,0.776,0.043
49,2,0.15092592592592594,0.466820987654321,0.13780864197530865,36,2,1,2,6224.0,1329,4895.0,0.74,14238,93,0.755,0.214
54,4,0.3111111111111111,0.38796296296296295,0.34969135802469137,43,3,1,4,2191.0,1655,536.0,1.008,4961,71,0.821,0.755
48,2,0.043055555555555555,0.38796296296296295,0.13780864197530865,39,3,2,2,10033.0,0,10033.0,0.644,4106,78,0.902,0.0
42,4,0.09907407407407408,0.466820987654321,0.15246913580246912,34,3,2,3,34516.0,668,33848.0,0.678,1698,67,0.763,0.019
40,3,0.3111111111111111,0.07145061728395062,0.17885802469135803,28,6,2,2,4323.0,0,4323.0,0.817,2451,38,0.727,0.0
49,3,0.050617283950617285,0.466820987654321,0.17885802469135803,36,6,2,2,5918.0,842,5076.0,0.56,1292,26,0.733,0.142
40,3,0.20030864197530865,0.38796296296296295,0.34969135802469137,36,3,2,3,15534.0,726,14808.0,0.556,1279,28,0.867,0.047
53,2,0.15092592592592594,0.466820987654321,0.15246913580246912,34,4,3,2,1837.0,875,962.0,0.58,2169,43,0.654,0.476
47,1,0.20030864197530865,0.07145061728395062,0.34969135802469137,36,6,5,1,5222.0,2517,2705.0,0.569,4433,81,0.588,0.482
43,5,0.3111111111111111,0.38796296296296295,0.15246913580246912,36,1,1,3,7196.0,696,6500.0,0.839,8689,93,0.898,0.097
47,4,0.20030864197530865,0.466820987654321,0.10679012345679012,39,6,4,0,1537.0,0,1537.0,0.712,4234,75,0.786,0.0
38,1,0.3111111111111111,0.466820987654321,0.34969135802469137,29,3,3,4,1438.3,0,1438.3,0.508,2139,47,0.567,0.0
45,2,0.3111111111111111,0.38796296296296295,0.13780864197530865,33,4,2,2,34516.0,1529,32987.0,0.609,13940,105,0.81,0.044
42,3,0.1449074074074074,0.07376543209876543,0.13780864197530865,34,2,1,1,2289.0,1195,1094.0,0.651,4955,83,0.627,0.522
59,0,0.3111111111111111,0.07145061728395062,0.10679012345679012,49,2,3,2,9076.0,0,9076.0,0.899,3048,53,0.656,0.0
43,3,0.15092592592592594,0.38796296296296295,0.17885802469135803,36,2,3,4,19713.0,531,19182.0,0.792,8301,70,0.591,0.027
45,4,0.3111111111111111,0.07145061728395062,0.34969135802469137,38,2,2,1,2396.0,887,1509.0,0.604,7480,84,0.787,0.37
50,2,0.043055555555555555,0.466820987654321,0.07438271604938272,45,6,3,3,34516.0,0,34516.0,0.771,2573,55,0.719,0.0
42,4,0.3111111111111111,0.466820987654321,0.10679012345679012,31,3,2,1,6751.0,1192,5559.0,0.776,7921,93,0.55,0.177
49,3,0.1449074074074074,0.466820987654321,0.15246913580246912,40,5,4,3,2509.0,450,2059.0,0.654,2239,47,0.621,0.179
37,2,0.1449074074074074,0.38796296296296295,0.10679012345679012,28,5,3,3,7147.0,1424,5723.0,0.821,2539,50,1.273,0.199
41,2,0.3111111111111111,0.466820987654321,0.34969135802469137,30,6,2,4,2157.0,721,1436.0,0.769,4250,85,0.889,0.334
46,2,0.3111111111111111,0.38796296296296295,0.34969135802469137,34,2,2,1,1438.3,0,1438.3,0.74,5013,81,1.025,0.0
42,2,0.15092592592592594,0.38796296296296295,0.17885802469135803,34,4,4,3,2471.0,1658,813.0,0.682,4406,62,0.676,0.671
41,3,0.1449074074074074,0.466820987654321,0.17885802469135803,36,1,3,4,3606.0,0,3606.0,0.37,1829,41,0.519,0.0
37,2,0.3111111111111111,0.38796296296296295,0.07438271604938272,25,3,3,0,5616.0,0,5616.0,0.995,1564,31,0.476,0.0
56,1,0.09907407407407408,0.07376543209876543,0.15246913580246912,36,3,3,3,34516.0,1477,33039.0,1.234,2395,50,0.724,0.043
62,0,0.20030864197530865,0.07145061728395062,0.34969135802469137,51,4,2,3,5210.0,0,5210.0,0.64,2162,36,0.161,0.0
36,2,0.09907407407407408,0.466820987654321,0.34969135802469137,17,5,2,2,1971.0,0,1971.0,0.613,4979,77,0.571,0.0
52,4,0.3111111111111111,0.466820987654321,0.15246913580246912,32,4,3,3,1438.3,702,736.3,0.805,1805,53,0.606,0.488
54,1,0.3111111111111111,0.466820987654321,0.15246913580246912,46,3,3,2,15554.0,2497,13057.0,1.027,2836,61,0.605,0.161
48,4,0.3111111111111111,0.466820987654321,0.15246913580246912,41,4,2,1,14322.0,0,14322.0,0.602,3993,75,0.531,0.0
46,0,0.1449074074074074,0.38796296296296295,0.13780864197530865,36,6,3,2,30501.0,2030,28471.0,0.56,2525,45,0.5,0.067
40,4,0.1449074074074074,0.38796296296296295,0.07438271604938272,36,4,3,2,5773.0,2024,3749.0,0.977,3732,71,0.972,0.351
42,4,0.20030864197530865,0.466820987654321,0.15246913580246912,30,6,1,0,29801.0,1916,27885.0,0.781,990,21,0.909,0.064
55,4,0.20030864197530865,0.466820987654321,0.15246913580246912,41,2,2,2,27560.0,900,26660.0,1.031,646,10,0.25,0.033
37,1,0.3111111111111111,0.466820987654321,0.13780864197530865,31,5,1,2,20144.0,1195,18949.0,0.67,14287,106,0.828,0.059
42,2,0.15092592592592594,0.07145061728395062,0.34969135802469137,23,6,3,1,2483.0,1297,1186.0,0.744,3478,64,0.939,0.522
41,4,0.3111111111111111,0.466820987654321,0.34969135802469137,36,6,2,2,1655.0,0,1655.0,0.496,2156,37,0.194,0.0
51,2,0.15092592592592594,0.466820987654321,0.15246913580246912,39,4,3,2,9773.0,1998,7775.0,0.782,3578,71,0.775,0.204
53,1,0.3111111111111111,0.38796296296296295,0.15246913580246912,41,5,3,3,18591.0,994,17597.0,0.737,15063,108,0.662,0.053
36,4,0.3111111111111111,0.466820987654321,0.15246913580246912,36,5,3,1,2262.0,1450,812.0,0.735,4116,84,0.787,0.641
39,0,0.09907407407407408,0.466820987654321,0.34969135802469137,30,3,2,3,1978.0,871,1107.0,0.636,4299,59,0.844,0.44
47,3,0.3111111111111111,0.466820987654321,0.15246913580246912,42,6,3,3,13189.0,1205,11984.0,0.708,3821,83,0.66,0.091
55,5,0.050617283950617285,0.38796296296296295,0.15246913580246912,47,3,1,4,1438.3,0,1438.3,0.414,1427,36,0.333,0.0
53,3,0.3111111111111111,0.38796296296296295,0.13780864197530865,43,5,3,3,8404.0,1498,6906.0,0.922,4811,56,0.556,0.178
56,4,0.15092592592592594,0.466820987654321,0.34969135802469137,46,5,3,2,4271.0,1150,3121.0,1.064,2052,50,0.724,0.269
59,0,0.15092592592592594,0.466820987654321,0.13780864197530865,36,6,4,5,4230.0,1366,2864.0,0.63,1480,35,0.458,0.323
55,3,0.09907407407407408,0.466820987654321,0.17885802469135803,36,5,1,3,2240.0,1231,1009.0,0.637,3623,71,0.69,0.55
44,4,0.3111111111111111,0.38796296296296295,0.15246913580246912,36,4,2,2,10834.0,0,10834.0,0.522,2249,51,0.594,0.0
37,3,0.1449074074074074,0.466820987654321,0.17885802469135803,25,5,0,3,1438.3,0,1438.3,1.023,5046,77,0.925,0.0
43,4,0.1449074074074074,0.466820987654321,0.34969135802469137,36,5,3,3,3006.0,879,2127.0,0.759,5125,87,0.74,0.292
37,3,0.3111111111111111,0.38796296296296295,0.34969135802469137,36,5,2,4,3685.0,1396,2289.0,0.974,3016,85,0.809,0.379
45,0,0.1449074074074074,0.38796296296296295,0.15246913580246912,36,1,4,3,20356.0,2031,18325.0,0.752,15180,121,0.806,0.1
44,2,0.3111111111111111,0.38796296296296295,0.17885802469135803,34,5,3,1,5331.0,1993,3338.0,0.777,1766,39,0.625,0.374
36,0,0.09907407407407408,0.07145061728395062,0.10679012345679012,26,5,3,3,4692.0,0,4692.0,0.837,4281,69,0.643,0.0
49,3,0.15092592592592594,0.07145061728395062,0.07438271604938272,44,5,2,2,21620.0,2008,19612.0,0.691,1300,33,0.5,0.093
42,3,0.20030864197530865,0.466820987654321,0.15246913580246912,36,3,2,2,24126.0,948,23178.0,0.616,3342,52,0.677,0.039
52,1,0.09907407407407408,0.38796296296296295,0.34969135802469137,43,5,2,3,1438.3,604,834.3,0.81,4219,83,0.694,0.42
34,2,0.1449074074074074,0.38796296296296295,0.15246913580246912,36,3,2,0,12182.0,1136,11046.0,0.753,2295,63,0.5,0.093
50,2,0.3111111111111111,0.07145061728395062,0.34969135802469137,40,3,2,3,1606.0,0,1606.0,0.824,4129,68,0.744,0.0
44,5,0.15092592592592594,0.466820987654321,0.13780864197530865,34,5,3,2,2791.0,1979,812.0,0.807,4617,70,0.628,0.709
46,1,0.20030864197530865,0.466820987654321,0.34969135802469137,42,5,4,1,1438.3,0,1438.3,0.637,1843,44,0.63,0.0
43,3,0.1449074074074074,0.38796296296296295,0.34969135802469137,38,6,1,2,1521.0,0,1521.0,0.791,4880,79,0.549,0.0
43,3,0.15092592592592594,0.07145061728395062,0.34969135802469137,24,6,1,4,5544.0,1095,4449.0,0.572,3829,55,0.964,0.198
48,2,0.1449074074074074,0.07145061728395062,0.34969135802469137,42,3,2,2,2055.0,0,2055.0,1.064,3656,63,0.75,0.0
41,4,0.3111111111111111,0.07145061728395062,0.17885802469135803,32,4,2,4,16509.0,425,16084.0,0.356,1740,43,0.387,0.026
57,1,0.3111111111111111,0.38796296296296295,0.13780864197530865,44,3,3,2,9843.0,1273,8570.0,0.563,3677,66,0.571,0.129
45,4,0.1449074074074074,0.466820987654321,0.34969135802469137,32,1,1,1,3335.0,2238,1097.0,0.644,5321,78,0.95,0.671
52,4,0.1449074074074074,0.466820987654321,0.13780864197530865,42,3,2,0,5693.0,0,5693.0,0.928,4003,64,0.684,0.0
39,3,0.050617283950617285,0.466820987654321,0.34969135802469137,19,5,1,2,2452.0,2423,29.0,0.778,4204,63,0.8,0.988
52,3,0.20030864197530865,0.466820987654321,0.34969135802469137,39,5,3,2,3302.0,2517,785.0,0.705,2682,47,0.516,0.762
65,0,0.20030864197530865,0.38796296296296295,0.17885802469135803,36,6,4,1,3305.0,1909,1396.0,0.371,4218,72,0.636,0.578
36,3,0.1449074074074074,0.466820987654321,0.10679012345679012,23,6,6,1,2161.0,1404,757.0,0.68,4389,77,0.878,0.65
53,2,0.050617283950617285,0.466820987654321,0.15246913580246912,36,5,1,2,3610.0,1629,1981.0,0.821,1652,40,0.481,0.451
42,3,0.3111111111111111,0.466820987654321,0.17885802469135803,36,3,2,5,23981.0,1399,22582.0,0.712,14840,125,0.761,0.058
47,4,0.3111111111111111,0.466820987654321,0.34969135802469137,37,3,1,3,2447.0,1973,474.0,0.476,4784,75,0.562,0.806
44,4,0.3111111111111111,0.38796296296296295,0.34969135802469137,34,5,1,2,4214.0,1249,2965.0,0.542,1389,34,0.478,0.296
33,1,0.20030864197530865,0.38796296296296295,0.34969135802469137,25,6,3,4,6193.0,695,5498.0,0.632,2456,69,0.725,0.112
53,2,0.15092592592592594,0.07376543209876543,0.15246913580246912,48,2,1,2,15594.0,1590,14004.0,0.679,13016,118,0.616,0.102
48,5,0.3111111111111111,0.466820987654321,0.15246913580246912,35,4,3,3,9030.0,2369,6661.0,0.662,4899,84,0.867,0.262
41,4,0.1449074074074074,0.38796296296296295,0.17885802469135803,36,4,3,4,3636.0,1884,1752.0,0.924,4254,79,0.491,0.518
43,2,0.09907407407407408,0.466820987654321,0.10679012345679012,36,1,2,6,3793.0,2517,1276.0,0.512,2577,57,0.629,0.664
47,1,0.09907407407407408,0.466820987654321,0.15246913580246912,39,2,3,1,5660.0,2210,3450.0,0.583,7867,100,0.695,0.39
51,3,0.1449074074074074,0.07145061728395062,0.15246913580246912,45,5,2,2,21328.0,0,21328.0,0.783,3825,76,0.949,0.0
53,1,0.043055555555555555,0.466820987654321,0.34969135802469137,36,3,1,2,3128.0,2517,611.0,0.696,2361,42,0.826,0.805
39,3,0.3111111111111111,0.07145061728395062,0.34969135802469137,26,2,2,1,5325.0,2488,2837.0,0.926,13674,101,0.836,0.467
48,2,0.3111111111111111,0.38796296296296295,0.17885802469135803,31,6,3,3,3261.0,1730,1531.0,0.682,4242,65,0.667,0.531
59,1,0.050617283950617285,0.466820987654321,0.17885802469135803,46,5,3,3,1944.0,1346,598.0,1.052,1960,57,0.727,0.692
44,3,0.20030864197530865,0.466820987654321,0.10679012345679012,36,3,3,4,7772.0,0,7772.0,0.896,2618,52,0.576,0.0
43,3,0.1449074074074074,0.38796296296296295,0.34969135802469137,36,5,5,3,2652.0,0,2652.0,0.665,4676,78,0.773,0.0
32,1,0.20030864197530865,0.38796296296296295,0.17885802469135803,36,6,3,2,4819.0,2134,2685.0,0.834,9330,64,0.882,0.443
46,5,0.1449074074074074,0.38796296296296295,0.34969135802469137,38,6,1,4,2601.0,1604,997.0,0.853,4835,80,0.702,0.617
44,3,0.1449074074074074,0.466820987654321,0.34969135802469137,36,3,3,2,12944.0,1200,11744.0,0.839,16161,105,0.944,0.093
53,3,0.1449074074074074,0.38796296296296295,0.34969135802469137,40,5,2,3,1438.3,661,777.3,0.573,4463,87,0.812,0.46
39,2,0.20030864197530865,0.466820987654321,0.10679012345679012,27,6,2,2,10723.0,1529,9194.0,1.426,2938,63,0.703,0.143
48,2,0.3111111111111111,0.38796296296296295,0.34969135802469137,38,2,1,2,8881.0,1901,6980.0,0.808,15530,110,0.692,0.214
55,2,0.15092592592592594,0.38796296296296295,0.15246913580246912,36,5,2,2,10604.0,1988,8616.0,0.644,1578,30,0.579,0.187
59,0,0.3111111111111111,0.38796296296296295,0.17885802469135803,48,4,1,2,4205.0,710,3495.0,0.504,2023,38,0.727,0.169
62,1,0.20030864197530865,0.466820987654321,0.17885802469135803,43,5,1,3,4450.0,1444,3006.0,0.465,1326,44,0.419,0.324
41,3,0.20030864197530865,0.466820987654321,0.34969135802469137,28,3,1,3,2354.0,1909,445.0,0.833,4048,61,0.848,0.811
54,2,0.15092592592592594,0.466820987654321,0.15246913580246912,44,4,1,2,12902.0,1860,11042.0,0.492,1273,33,0.375,0.144
54,1,0.1449074074074074,0.38796296296296295,0.13780864197530865,48,5,2,3,14948.0,2158,12790.0,0.844,3094,56,1.0,0.144
45,3,0.043055555555555555,0.38796296296296295,0.13780864197530865,34,3,3,1,27494.0,879,26615.0,0.671,14375,112,0.672,0.032
41,4,0.15092592592592594,0.466820987654321,0.15246913580246912,28,3,2,3,34516.0,0,34516.0,0.743,3811,61,0.743,0.0
47,2,0.15092592592592594,0.07145061728395062,0.13780864197530865,36,3,2,2,13867.0,0,13867.0,0.659,4297,68,0.744,0.0
44,5,0.3111111111111111,0.466820987654321,0.10679012345679012,35,4,1,2,6273.0,978,5295.0,2.275,1359,25,1.083,0.156
55,2,0.15092592592592594,0.38796296296296295,0.34969135802469137,36,3,1,2,2850.0,2517,333.0,0.625,4320,85,0.735,0.883
43,4,0.15092592592592594,0.466820987654321,0.34969135802469137,24,6,2,3,1679.0,951,728.0,0.706,2492,43,0.593,0.566
50,4,0.15092592592592594,0.466820987654321,0.34969135802469137,45,4,1,4,1488.0,755,733.0,0.783,4451,65,0.711,0.507
37,2,0.1449074074074074,0.38796296296296295,0.17885802469135803,27,1,3,2,3050.0,2517,533.0,1.177,4698,75,0.923,0.825
44,2,0.3111111111111111,0.466820987654321,0.13780864197530865,36,3,1,2,4141.0,1424,2717.0,0.574,3512,65,0.477,0.344
36,3,0.1449074074074074,0.38796296296296295,0.34969135802469137,22,3,3,1,2784.0,2378,406.0,0.525,2021,57,0.676,0.854
49,3,0.3111111111111111,0.38796296296296295,0.34969135802469137,36,5,3,3,2188.0,1067,1121.0,0.618,4537,66,0.435,0.488
38,2,0.15092592592592594,0.466820987654321,0.17885802469135803,31,3,2,2,2919.0,2192,727.0,1.073,2399,57,0.966,0.751
56,2,0.3111111111111111,0.38796296296296295,0.13780864197530865,36,3,2,2,18776.0,0,18776.0,0.81,4464,75,0.596,0.0
39,2,0.1449074074074074,0.466820987654321,0.34969135802469137,34,4,2,4,3702.0,1118,2584.0,1.04,2585,64,0.778,0.302
54,2,0.15092592592592594,0.466820987654321,0.10679012345679012,49,2,4,3,1812.0,1798,14.0,0.735,2921,44,0.692,0.992
44,2,0.3111111111111111,0.466820987654321,0.34969135802469137,39,5,1,0,6861.0,2101,4760.0,0.464,3974,63,0.909,0.306
37,2,0.1449074074074074,0.466820987654321,0.10679012345679012,22,4,3,3,7927.0,996,6931.0,0.521,4094,85,0.771,0.126
57,1,0.20030864197530865,0.466820987654321,0.17885802469135803,48,5,1,3,2544.0,1927,617.0,0.939,1346,30,0.364,0.757
47,4,0.050617283950617285,0.07376543209876543,0.13780864197530865,36,4,2,5,20237.0,1593,18644.0,0.811,15041,102,1.0,0.079
49,3,0.20030864197530865,0.38796296296296295,0.10679012345679012,36,3,2,2,31631.0,0,31631.0,0.632,3418,58,0.758,0.0
52,2,0.15092592592592594,0.38796296296296295,0.17885802469135803,44,2,3,3,9017.0,2359,6658.0,0.895,4552,81,0.8,0.262
35,4,0.20030864197530865,0.38796296296296295,0.10679012345679012,24,5,2,4,16915.0,1679,15236.0,0.834,2795,55,0.833,0.099
50,0,0.050617283950617285,0.07376543209876543,0.34969135802469137,36,3,4,1,3468.0,2221,1247.0,0.783,14222,122,0.627,0.64
50,2,0.20030864197530865,0.466820987654321,0.34969135802469137,36,6,2,1,1438.3,0,1438.3,0.909,4697,82,0.907,0.0
35,4,0.20030864197530865,0.38796296296296295,0.34969135802469137,25,5,2,3,2684.0,1658,1026.0,0.669,4657,76,1.0,0.618
55,2,0.3111111111111111,0.07145061728395062,0.34969135802469137,36,5,1,2,2712.0,1617,1095.0,0.715,4858,73,0.738,0.596
65,0,0.20030864197530865,0.466820987654321,0.34969135802469137,56,6,3,1,2621.0,1858,763.0,0.987,2148,47,1.043,0.709
